STT,Câu nguồn (EN),Tham chiếu (VI),Dự đoán (VI)
17,"My mother , Mai , was 18 when her father died -- already in an arranged marriage , already with two small girls .","Mẹ tôi , Mai , mới 18 tuổi khi ba của mẹ mất -- đã lập gia đình , một cuộc hôn nhân sắp đặt trước , đã có hai cô con gái nhỏ .","Mẹ tôi , Mai , 18 tuổi khi cha bà qua đời -- đã có một cuộc hôn nhân sắp xếp , đã có hai cô gái nhỏ ."
18,"For her , life had distilled itself into one task : the escape of her family and a new life in Australia .","Với mẹ , cuộc đời cô đọng vào nhiệm vụ duy nhất : để gia đình mẹ trốn thoát và bắt đầu cuộc sống mới ở Úc .","Với bà , cuộc sống đã tự rút gọn mình vào một nhiệm vụ : thoát khỏi gia đình và một cuộc sống mới ở Úc ."
19,It was inconceivable to her that she would not succeed .,Mẹ không bao giờ chấp nhận được là mẹ sẽ không thành công .,Nó không thể tưởng tượng được với cô ấy rằng cô ấy sẽ không thành công .
20,"So after a four-year saga that defies fiction , a boat slipped out to sea disguised as a fishing vessel .","Thế là sau bốn năm , một trường thiên đằng đẵng hơn cả trong truyện , một chiếc thuyền trườn ra biển nguỵ trang là thuyền đánh cá .","Sau một chuyến đi dài 4 năm làm hư cấu , một con thuyền rớt xuống biển như một con tàu đánh cá ."
21,All the adults knew the risks .,Tất cả những người lớn đều biết các rủi ro .,Tất cả người lớn đều biết những nguy hiểm .
22,"The greatest fear was of pirates , rape and death .","Nỗi sợ hãi lớn nhất là cướp biển , nạn cưỡng hiếp , và cái chết .","Nỗi sợ hãi lớn nhất là cướp biển , hiếp dâm và cái chết ."
23,"Like most adults on the boat , my mother carried a small bottle of poison .","Như hầu hết người lớn trên thuyền , mẹ tôi mang theo một chai thuốc độc nhỏ .","Giống như hầu hết người lớn trên thuyền , mẹ tôi mang một chai độc ."
24,"If we were captured , first my sister and I , then she and my grandmother would drink .","Nếu chúng tôi bị bắt , đầu tiên là em tôi và tôi , rồi mẹ và bà sẽ uống .","Nếu bị bắt , đầu tiên là chị gái tôi và tôi , bà và bà tôi uống ."
25,"My first memories are from the boat -- the steady beat of the engine , the bow dipping into each wave , the vast and empty horizon .","Kí ức sớm nhất tôi nhớ được là từ cái thuyền -- tiếng động cơ đều đều , mạn tiền con thuyền chìm vào mỗi đợt sóng , chân trời mênh mông trống trải .","Trí nhớ đầu tiên của tôi là từ thuyền -- nhịp đập ổn định của động cơ , lực đẩy vào từng đợt sóng , chân trời rộng và trống ."
26,"I don 't remember the pirates who came many times , but were bluffed by the bravado of the men on our boat , or the engine dying and failing to start for six hours .","Tôi không nhớ lũ cướp biến đã đến rất nhiều lần , nhưng bị lừa bỏ đi bởi sự dũng càm của những người đàn ông trên thuyền , hay là khi máy tàu bị chết và không khởi động được trong suốt sáu tiếng đồng hồ .","Tôi không nhớ tên cướp biển đã đến nhiều lần , nhưng bị đánh lừa bởi áo ngực giả mạo của đàn ông trên thuyền , hay động cơ chết và thất bại trong 6 tiếng đồng hồ ."
27,"But I do remember the lights on the oil rig off the Malaysian coast and the young man who collapsed and died , the journey 's end too much for him , and the first apple I tasted , given to me by the men on the rig .","Nhưng tôi nhớ được ánh đèn từ giàn khoan dầu ngoài bờ biển Malaysia và một anh thanh niên đã quỵ ngã rồi qua đời , cái kết của cuộc hành trình là quá sức chịu đựng với anh , và quả táo đầu tiên tôi được nếm , quả táo mà công nhân trên giàn khoan dầu cho tôi ,","Nhưng tôi nhớ ánh sáng ở mép dầu thạch sùng và người đàn ông trẻ tuổi đã sụp đổ và chết , sự kết thúc của cuộc hành trình cũng rất lớn đối với ông , và quả táo đầu tiên tôi vừa nếm , cho tôi bởi những người đàn ông đang làm việc cẩu thả ."
28,No apple has ever tasted the same .,Không có quả táo nào ngon được đến thế .,Không có quả táo nào cũng vừa nếm vị như vậy .
29,"After three months in a refugee camp , we landed in Melbourne .","Sau ba tháng trong trại tị nạn tập trung , chúng tôi đặt chân tới Melbourne .","Sau ba tháng ở một trại tị nạn , chúng tôi đã hạ cánh ở Melbourne ."
30,And the next piece of the jigsaw is about four women across three generations shaping a new life together .,"Và mảnh ghép tiếp theo của bức tranh là về bốn người phụ nữ , ba thế hệ cùng nhau định hình cuộc sống mới .",Và phần tiếp theo của các cuộn ghép là khoảng bốn phụ nữ trên ba thế hệ đã tạo nên một cuộc sống mới cùng nhau .
31,"We settled in Footscray , a working-class suburb whose demographic is layers of immigrants .","Chúng tôi định cư ở Footscray , vùng ngoại ô cho dân lao động trong đó dân số là các tầng lớp người nhập cư .","Chúng tôi đã định cư ở Footsc chụp , ngoại ô làm việc ở ngoại ô dân số có lớp người nhập cư ."
32,"Unlike the settled middle-class suburbs , whose existence I was oblivious of , there was no sense of entitlement in Footscray .","Không như những vùng ngoại ô ổn định cho giai cấp trung lưu , mà tôi không hề biết là có tồn tại , chẳng có tí quyền lợi nào ở Footscray .","Không giống như ngoại ô trung lưu ổn định , mà tôi đã nhận ra , không có ý thức về quyền lực trong X-quang ."
33,The smells from shop doors were from the rest of the world .,Mùi từ các cửa hàng đến từ khắp thế giới .,Số mùi từ cửa hàng đến từ phần còn lại của thế giới .
34,"And the snippets of halting English were exchanged between people who had one thing in common , they were starting again .","Và những mảnh tiếng Anh đứt quãng trong cuộc hội thoại giữa những con người có duy một điểm chung , họ đang bắt đầu lại từ đầu .","Và những đoạn trích tiếng Anh bị đánh cắp giữa những người có một điểm chung , họ lại bắt đầu lại ."
35,"My mother worked on farms , then on a car assembly line , working six days , double shifts .","Mẹ tôi làm việc trong trang trại , rồi trong dây chuyền sản xuất ô tô , làm việc tuần sáu ngày , hai ca .","Mẹ tôi làm việc trên nông trại , sau đó là dây chuyền lắp ráp xe , làm việc 6 ngày , thay đổi gấp đôi ."
36,Somehow she found time to study English and gain IT qualifications .,Thế mà mẹ vẫn kiếm ra thời gian học tiếng Anh và lấy bằng công nghệ thông tin .,"Bằng cách nào đó , cô ấy tìm thấy thời gian để nghiên cứu về tiếng Anh và có được những bằng chứng IT ."
37,We were poor .,Chúng tôi rất nghèo .,Chúng tôi nghèo .
38,"All the dollars were allocated and extra tuition in English and mathematics was budgeted for regardless of what missed out , which was usually new clothes ; they were always secondhand .","Từng đồng tiền đều được cân nhắc và tiền học thêm tiếng Anh và toán được đặt riêng ra bất kể việc khoản nào phải trừ bớt đi , thường thì đó là quần áo mới ; quần áo chúng tôi lúc nào cũng là đồ cũ .","Tất cả tiền đều được phân bổ và thêm vào trong tiếng Anh và toán học được trả tiền cho dù thiếu sót gì đi nữa , đó thường là quần áo mới ; họ luôn luôn thuận tay thứ hai ."
39,"Two pairs of stockings for school , each to hide the holes in the other .","Hai đôi tất để đi học , mỗi đôi để che lỗ thủng trên đôi kia .","Hai cặp hồ sơ cho trường học , mỗi người để giấu lỗ hổng trong các lỗ khác ."
40,"A school uniform down to the ankles , because it had to last for six years .","Một bộ đồng phục dài tới mắt cá , vì phải dành mặc đến sáu năm .","Một đồng phục trường học gắn chặt với cá chân , bởi vì nó phải trong 6 năm qua ."
41,"And there were rare but searing chants of "" slit-eye "" and the occasional graffiti : "" Asian , go home . ""","Thỉnh thoảng , dù ít , tôi nghe thấy tràng chế giễu xé lòng "" đồ mắt hí "" và thỉnh thoảng có hình vẽ trên tường : "" Lũ châu Á , cút về nhà . ""","Và hiếm có những mảnh vụn từ "" tem thư "" và những bức tranh khác : "" Ác Châu Á , về nhà . """
42,Go home to where ?,Về nhà ở đâu ?,Hãy về nhà đến đâu ?
43,Something stiffened inside me .,Có chút gì cứng lại trong tôi .,Một điều gì đó nhọn ngạt trong tôi .
44,"There was a gathering of resolve and a quiet voice saying , "" I will bypass you . ""","Niềm quyết tâm tụ lại và một giọng lặng lẽ nói , "" Tôi sẽ đi vòng qua mọi trở ngại . ""","Có một cuộc họp của giải pháp và một giọng nói yên tĩnh nói rằng , "" Tôi sẽ vượt qua bạn . """
45,"My mother , my sister and I slept in the same bed .","Mẹ tôi , em gái và tôi ngủ chung trên một chiếc giường .","Mẹ tôi , chị gái tôi và tôi ngủ cùng giường ."
46,"My mother was exhausted each night , but we told one another about our day and listened to the movements of my grandmother around the house .","Mẹ tôi tối nào cũng kiệt sức , nhưng chúng tôi kể cho nhau nghe chuyện trong ngày và nghe tiếng bà tôi đi lại quanh nhà .","Mẹ tôi đã kiệt quệ mỗi đêm , nhưng chúng tôi đã nói với nhau về ngày của chúng tôi và lắng nghe những chuyển động của bà tôi quanh nhà ."
47,My mother suffered from nightmares all about the boat .,Mẹ tôi bị bao nhiêu ác mộng về chiếc thuyền .,Mẹ tôi chịu đựng những cơn ác mộng về thuyền .
48,And my job was to stay awake until her nightmares came so I could wake her .,Nhiệm vụ của tôi là thức đến khi mẹ bị ác mộng hành hạ để gọi mẹ dậy .,Công việc của tôi là thức cho đến khi cơn ác mộng của cô ấy đến để tôi có thể thức dậy cô ấy .
49,She opened a computer store then studied to be a beautician and opened another business .,Mẹ mở cửa hàng máy tính rồi học nghề chuyên viên thẩm mĩ và mở một cơ sở kinh doanh khác .,Cô ấy mở cửa hàng máy tính sau đó học làm một cái hay và mở một doanh nghiệp khác .
50,"And the women came with their stories about men who could not make the transition , angry and inflexible , and troubled children caught between two worlds .","Và rồi bao người phụ nữ đến kể câu chuyện của họ về những gã đàn ông không thể hoà nhập với cuộc sống mới , giận dữ và cứng nhắc , và những đứa trẻ bấn loạn giữa hai thế giới .","Và những người phụ nữ đến với những câu chuyện về những người đàn ông không thể làm cho sự chuyển đổi , tức giận và cứng nhắc , và những đứa trẻ khó chịu bị bắt giữa hai thế giới ."
51,Grants and sponsors were sought .,Chúng tôi kiếm tìm trợ cấp và những nhà tài trợ .,Dần dần và nhà tài trợ đã tìm kiếm .
52,Centers were established .,Các trung tâm được thành lập .,Các nhà giải phẫu đã được thiết lập .
53,I lived in parallel worlds .,Tôi sống trong hai thế giới song song .,Tôi sống trong những thế giới song song .
54,"In one , I was the classic Asian student , relentless in the demands that I made on myself .","Trong một thế giới , tôi là học sinh gốc Á điển hình , đòi hỏi khắc nghiệt từ chính mình .","Trong một , tôi là sinh viên châu Á cổ điển , không ngừng trong những đòi hỏi mà tôi tự làm cho mình ."
55,"In the other , I was enmeshed in lives that were precarious , tragically scarred by violence , drug abuse and isolation .","Trong thế giới kia , tôi vướng mắc trong những mảnh đời bấp bênh , bị tổn thương bi thảm vì bạo lực , nghiện ngập và cô quạnh .","Mặt khác , tôi rất đặc biệt ởeshwar trong cuộc sống mà đã từng rất đau đớn , bi kịch bởi bạo lực , lạm dụng thuốc phiện và sự cô lập ."
56,But so many over the years were helped .,Nhưng qua năm tháng rất nhiều em đã được giúp đỡ .,Nhưng nhiều năm qua đã được trợ giúp .
57,"And for that work , when I was a final year law student , I was chosen as the young Australian of the year .","Và vì công tác đó , khi tôi là sinh viên luật năm cuối , tôi được bầu là Thanh niên Úc của năm .","Và với công việc đó , khi tôi là sinh viên luật năm cuối cùng , tôi được chọn làm con người Úc trẻ tuổi ."
58,"And I was catapulted from one piece of the jigsaw to another , and their edges didn 't fit .","Và tôi bị phóng từ mảnh ghép xếp hình này sang mảnh khác , nhưng chúng không ghép vừa với nhau .","Và tôi bị đẩy ra khỏi một mảnh ghép ghép lên một cái khác , và viền của chúng không phù hợp với nhau ."
59,"Tan Le , anonymous Footscray resident , was now Tan Le , refugee and social activist , invited to speak in venues she had never heard of and into homes whose existence she could never have imagined .","Tan Le , cư dân vô danh ở khu Footscray , giờ là Tan Le , người tị nạn và hoạt động xã hội , được mời nói chuyện ở các địa điểm cô chưa bao giờ nghe tới được mời vào những nhà mà cô chưa bao giờ tưởng tượng được là có tồn tại .","Tan Le , Footsc X-quang , giờ là Tan Le , tị nạn và nhà hoạt động xã hội , mời lên tiếng nói trong những địa điểm mà cô chưa bao giờ nghe đến và vào nhà mà cô chưa bao giờ tưởng tượng ra ."
60,I didn 't know the protocols .,Tôi không biết các qui trình .,Tôi không biết phương thức .
61,I didn 't know how to use the cutlery .,Tôi không biết cách dùng thìa dĩa .,Tôi không biết cách sử dụng vật lộn xộn .
62,I didn 't know how to talk about wine .,Tôi không biết nói chuyện về rượu .,Tôi không biết cách nói về rượu vang .
63,I didn 't know how to talk about anything .,Tôi không biết nói về cái gì hết .,Tôi không biết cách nói chuyện với bất cứ thứ gì .
64,"I wanted to retreat to the routines and comfort of life in an unsung suburb -- a grandmother , a mother and two daughters ending each day as they had for almost 20 years , telling one another the story of their day and falling asleep , the three of us still in the same bed .","Tôi muốn rút về cái lề thói hàng ngày và sự dễ chịu của cuộc sống trong khu ngoại ô không ai hay biết -- người bà , người mẹ và hai con gái kết thúc mỗi ngày như bao ngày trong suốt 20 năm , kể cho nhau nghe chuyện trong ngày rồi thiếp ngủ , ba người chúng tôi vẫn chung một giường .","Tôi muốn rút lui tới những định hướng và sự thoải mái của cuộc sống ở ngoại ô không an toàn -- một bà mẹ và hai con gái kết thúc mỗi ngày khi họ có gần 20 năm , kể một câu chuyện khác về ngày và ngủ , ba người chúng ta vẫn đang ngồi trên giường ."
65,I told my mother I couldn 't do it .,Tôi bảo mẹ là tôi không thể làm được .,Tôi bảo mẹ tôi rằng tôi không thể làm được .
66,She reminded me that I was now the same age she had been when we boarded the boat .,Mẹ nhắc tôi là bấy giờ tôi cũng bằng tuổi mẹ khi chúng tôi lên thuyền .,Bà nhắc nhở tôi rằng giờ tôi cũng đã ở cùng tuổi khi chúng tôi lên tàu .
67,No had never been an option .,Nói ' không ' chưa bao giờ là một lựa chọn .,Không bao giờ là một lựa chọn .
68,""" Just do it , "" she said , "" and don 't be what you 're not . """,""" Cứ làm đi , "" mẹ nói , "" và đừng cố trở thành người khác . """,""" Chỉ làm thế thôi "" , cô ấy nói , "" và không phải là những gì cô không làm . """
69,So I spoke out on youth unemployment and education and the neglect of the marginalized and the disenfranchised .,"Thế là tôi nói về nạn thanh niên thất nghiệp và giáo dục , và về những người bị xã hội cách li , bị mất quyền lợi và bỏ rơi .",Vì thế tôi đã nói về sự thất nghiệp trẻ và giáo dục và sự thờ ơ giữa sự sống và sự thiếu vắng và sự thiếu thốn .
70,"And the more candidly I spoke , the more I was asked to speak .","Và tôi càng nói thật lòng , tôi càng được mời nói nhiều .","Và tôi nói thẳng thắn hơn , tôi càng được yêu cầu nói ."
71,"I met people from all walks of life , so many of them doing the thing they loved , living on the frontiers of possibility .","Tôi gặp những người từ mọi tầng lớp xã hội , rất nhiều người đang làm việc họ yêu thích , sống tại ranh giới của cơ hội .","Tôi gặp nhiều người từ tất cả cuộc sống , rất nhiều người trong số họ làm điều mà họ yêu thích , sống trên những giới hạn của khả năng ."
72,"And even though I finished my degree , I realized I could not settle into a career in law .","Và dù tôi tốt nghiệp , tội nhận ra rằng tôi không thể yên phận trong nghề luật .","Và mặc dù tôi đã hoàn thành bằng cấp , tôi nhận ra mình không thể ổn định trong nghề nghiệp luật ."
73,There had to be another piece of the jigsaw .,Bức xếp hình cần một mảnh nữa .,Phải có một mẩu ghép khác .
74,"And I realized at the same time that it is okay to be an outsider , a recent arrival , new on the scene -- and not just okay , but something to be thankful for , perhaps a gift from the boat .","Và cùng lúc tôi nhận ra rằng làm kẻ ngoại đạo cũng được thội , người mới đến , mới hiện diện -- và không chỉ là được thôi , mà là một điều ta cần biết ơn , có thể là một món quà từ chiếc thuyền .","Và tôi nhận ra rằng cùng lúc đó , không sao để là người ngoài cuộc , một người đến gần đây , mới đến , không chỉ ổn , mà còn là một thứ gì đó để cảm ơn , có lẽ là món quà từ thuyền ."
75,"Because being an insider can so easily mean collapsing the horizons , can so easily mean accepting the presumptions of your province .","Bời vì làm người đứng phía trong có thể dễ bị thu hẹp tầm nhìn , có thể dễ dàng chấp nhận những định kiến trong khu vực của bạn .","Bởi vì là một người vô tính dễ dàng có thể nhấn chìm chân trời , dễ dàng có thể chấp nhận giả định của tỉnh bạn ."
76,"I have stepped outside my comfort zone enough now to know that , yes , the world does fall apart , but not in the way that you fear .","Giờ đây tôi đã bước ra ngoài ' vùng an toàn ' của mình đủ đẻ biết rằng , vâng , thế giới có thể sụp đổ nhưng không theo cách bạn sợ hãi đâu .","Tôi đã bước ra khỏi khu vực an ủi của mình đủ để biết rằng , vâng , thế giới đã rơi ra xa , nhưng không phải theo cách mà bạn sợ hãi ."
77,Possibilities that would not have been allowed were outrageously encouraged .,Những khả năng mà trước đây sẽ không được cho phép được khuyến khích rất nhiều .,Sự linh hoạt không được cho phép bị tấn công cao .
78,"There was an energy there , an implacable optimism , a strange mixture of humility and daring .","Có một nguồn năng lượng ngoài đó , một niềm lạc quan khôn nguôi , một sự pha trộn kì lạ của sự khiêm nhường và liều lĩnh .","Có một năng lượng ở đó , một sự lạc quan không gây gián đoạn , một hỗn hợp lạ lùng của sự nhún nhường và táo bạo ."
79,So I followed my hunches .,Thế nên tôi đi theo linh cảm của mình .,Thế là tôi theo đuổi ý tưởng của mình .
80,"I gathered around me a small team of people for whom the label "" It can 't be done "" was an irresistible challenge .","Tôi thu thập được một đội nhỏ với chúng tôi cái tựa "" Không làm được đâu "" là một thử thách hấp dẫn không cưỡng được .","Tôi tập hợp xung quanh mình một nhóm nhỏ cho những người mà nhãn mác "" Không thể làm được "" là một thử thách khó chịu ."
81,For a year we were penniless .,Trong suốt một năm chúng tôi không một xu dính túi .,"Trong một năm , chúng tôi từng đồng xu ."
82,"At the end of each day , I made a huge pot of soup which we all shared .","Hết ngày , tôi làm một nồi súp khổng lồ để chúng tôi cùng ăn .","Vào cuối mỗi ngày , tôi đã tạo ra một nồi súp lớn mà tất cả chúng ta đều chia sẻ ."
83,We worked well into each night .,Chúng tôi làm việc đến đêm khuya .,Chúng tôi làm việc tốt trong mỗi đêm .
84,"Most of our ideas were crazy , but a few were brilliant , and we broke through .","Hầu hết ý tưởng của chúng tôi đều điên khùng , nhưng vài ý tưởng vô cùng tuyệt vời , và chúng tôi tạo ra đột phá .","Hầu hết các ý tưởng của chúng tôi đều điên rồ , nhưng một vài ý tưởng rất tuyệt vời , và chúng tôi đã phá vỡ ."
85,I made the decision to move to the U.S.,Tôi quyết định chuyển tới nước Mỹ,Tôi quyết định chuyển sang Mỹ
86,after only one trip .,sau có một chuyến đi .,Sau khi chỉ có một chuyến đi .
87,My hunches again .,Lại là linh cảm .,Tôi lại bị lung lay .
88,"Three months later I had relocated , and the adventure has continued .",Ba tháng sau tôi chuyển địa điểm và chuyến phiêu lưu lại tiếp diễn .,"Ba tháng sau đó tôi đã tái định cư , và chuyến du hành vẫn tiếp tục ."
89,"Before I close though , let me tell you about my grandmother .","Trước khi tôi kết thúc , hãy đế tôi kể cho các bạn về bà tôi .","Trước khi tôi kết thúc , hãy để tôi kể cho bạn nghe về bà tôi ."
90,She grew up at a time when Confucianism was the social norm and the local Mandarin was the person who mattered .,Bà lớn lên trong thời kì mà đạo Khổng là chuẩn mực xã hội và quan lại địa phương có quyền sinh quyền sát .,Cô lớn lên tại thời điểm mà Khổng Tử là chuẩn mực xã hội và tiếng Trung Quốc địa phương là người có ý nghĩa .
91,Life hadn 't changed for centuries .,Cuộc sống đã là như vậy trong hàng thế kỷ rồi .,Cuộc sống đã không thay đổi trong nhiều thế kỷ .
92,Her father died soon after she was born .,Ba của bà mất ngay sau khi bà ra đời .,Cha cô ấy mất sớm sau khi sinh ra .
93,Her mother raised her alone .,Mẹ của bà một mình nuôi bà lớn .,Mẹ cô ấy nuôi nấng cô ấy một mình .
94,At 17 she became the second wife of a Mandarin whose mother beat her .,"Năm 17 tuổi , bà trở thành vợ hai của một ông quan , mẫu thân ông quan này đánh đập bà .",Năm 17 tuổi bà trở thành vợ thứ hai của một người Trung Quốc mà mẹ đánh bại bà .
95,"With no support from her husband , she caused a sensation by taking him to court and prosecuting her own case , and a far greater sensation when she won .","Và dầu vấp phải sự không ủng hộ của chồng , bà gây chấn động khi kiện ông ta ra toà và tự khởi tố , và còn gây chấn động mạnh hơn khi bà thắng kiện .","Không có sự hỗ trợ từ chồng cô ấy , cô ấy đã tạo ra cảm giác bằng cách đưa anh ấy đến toà án và khởi tố vụ án của mình , và cảm giác lớn hơn nhiều khi cô ấy thắng ."
96,""" It can 't be done "" was shown to be wrong .",""" Không làm được đâu "" bị chứng minh là sai .",""" Nó không thể được làm "" được chứng minh là sai ."
97,I was taking a shower in a hotel room in Sydney the moment she died 600 miles away in Melbourne .,"Tôi đang tắm trong một phòng khách sạn ở Sydney vào thời khắc bà mất cách đó 600 dặm , ở Melbourne .","Tôi tắm trong phòng khách sạn ở Sydney , lúc đó bà qua đời cách đây 600 dặm ở Melbourne ."
98,I looked through the shower screen and saw her standing on the other side .,Tôi nhìn qua tấm kính cửa và thấy bà đứng ở bên kia,Tôi nhìn qua màn hình tắm và thấy cô đứng ở phía bên kia .
99,I knew she had come to say goodbye .,tôi biết bà đã đến để tạm biệt tôi .,Tôi biết bà đã đến từ biệt .
100,My mother phoned minutes later .,Vài phút sau mẹ tôi gọi điện .,Mẹ tôi gọi những phút sau đó .
101,"A few days later , we went to a Buddhist temple in Footscray and sat around her casket .","Vài ngày sau , chúng tôi đến một ngôi chùa đạo Phật ở Footscray và ngồi quanh quan tài của bà .","Vài ngày sau , chúng tôi đến một đền thờ Phật giáo ở Footsc X-quang và ngồi quanh giỏ của bà ."
102,We told her stories and assured her that we were still with her .,Chúng tôi kể chuyện cho bà và cam đoan với bà là chúng tôi luôn ở bên bà .,Chúng tôi kể chuyện của bà và đảm bảo bà rằng chúng tôi vẫn còn với bà .
103,At midnight the monk came and told us he had to close the casket .,Lúc nửa đêm một nhà sư đến và bảo chúng tôi là ông phải đóng quan tài rồi .,"Vào nửa đêm , nhà sư đến và bảo chúng tôi phải đóng cửa giỏ ."
104,My mother asked us to feel her hand .,Mẹ bảo chúng tôi cảm nhận tay bà tôi .,Mẹ tôi bảo chúng tôi cảm nhận được tay của bà .
105,"She asked the monk , "" Why is it that her hand is so warm and the rest of her is so cold ? ""","Mẹ tôi hỏi nhà sư , "" Tại sao tay mẹ tôi ấm thế mà cả người lại lạnh ngắt ? ""","Cô ấy hỏi nhà sư , "" Tại sao bàn tay cô ấy ấm áp và phần còn lại của cô ấy lại lạnh đến vậy ? """
106,""" Because you have been holding it since this morning , "" he said .",""" Bởi vì từ sàng các chị đã cầm tay bà , "" ông nói .",""" Bởi vì anh đã nắm giữ nó từ buổi sáng hôm nay , "" anh ấy nói ."
107,""" You have not let it go . """,""" Các chị không hề buông tay . """,""" Bạn không để nó đi """
108,"If there is a sinew in our family , it runs through the women .","Nếu có một nguồn lực trong gia đình chúng tôi , nguồn ấy truyền qua những người phụ nữ .","Nếu có một sức mạnh trong gia đình , nó chạy qua phụ nữ ."
109,"Given who we were and how life had shaped us , we can now see that the men who might have come into our lives would have thwarted us .","Bởi vì chúng tôi là ai và cuộc đời đã định hình chúng tôi như thế nào , giờ chúng tôi có thể thấy rằng những người đàn ông mà có thể đã đi vào cuộc đời của chúng tôi sẽ ngăn trở chúng tôi .","Vì chúng ta là ai và cuộc sống đã định hình chúng ta như thế nào , chúng ta có thể thấy những người đàn ông có thể đến với cuộc sống của chúng ta sẽ bắt chước chúng ta ."
110,Defeat would have come too easily .,Thất bại sẽ đến một cách dễ dàng .,Defeat sẽ dễ dàng đến mức .
