STT,Câu nguồn (EN),Tham chiếu (VI),Dự đoán (VI)
11,This was the first time I heard that people in my country were suffering .,Vì đó là lần đầu tiên tôi biết rằng đồng bào của tôi đang phải chịu đựng như vậy .,Đây là lần đầu tiên tôi nghe thấy rằng những người ở đất nước tôi đang chịu đựng khổ sở .
12,"Soon after , when I was walking past a train station , I saw something terrible that I can 't erase from my memory .","Không lâu sau đó , khi tôi đi qua một nhà ga , tôi nhìn thấy một cảnh tượng kinh hoàng mà tôi không bao giờ có thể quên","Rất nhanh sau đó , khi tôi đi bộ qua một trạm tàu hoả , tôi thấy một điều tồi tệ mà tôi không thể xoá bỏ bộ nhớ của mình ."
13,"A lifeless woman was lying on the ground , while an emaciated child in her arms just stared helplessly at his mother 's face .",Trên nền nhà ga là xác chết của một người đàn bà hai tay vẫn đang ôm một đứa bé hốc hác và đứa bé chỉ biết nhìn chằm chằm vào khuôn mặt của mẹ nó .,"Một phụ nữ không sống nổi trên mặt đất , trong khi một đứa trẻ 20 tuổi trong tay cô ấy chỉ nhìn chằm chằm vào khuôn mặt mẹ mình ."
14,"But nobody helped them , because they were so focused on taking care of themselves and their families .","Nhưng không có ai giúp họ , bởi vì tất cả đều đang phải lo cho chính mình và cả gia đình .","Nhưng không ai giúp đỡ họ , bởi vì họ rất tập trung chăm sóc bản thân và gia đình họ ."
15,A huge famine hit North Korea in the mid-1990s .,"Vào giữa những năm 90 , Bắc Triều Tiên trải qua một nạn đói trầm trọng .",Nạn đói khổng lồ đã xâm nhập Bắc Triều Tiên vào giữa thập niên 90 .
16,"Ultimately , more than a million North Koreans died during the famine , and many only survived by eating grass , bugs and tree bark .","Nó khiến hơn một triệu người Triều Tiên chết trong nạn đói , và nhiều người chỉ sống sót phải ăn cỏ , sâu bọ và vỏ cây .","Cuối cùng , hơn một triệu người Bắc Triều Tiên chết trong suốt cuộc đói kém , và nhiều người duy nhất sống sót nhờ ăn cỏ , thiên chúa và cây cối ."
17,"Power outages also became more and more frequent , so everything around me was completely dark at night except for the sea of lights in China , just across the river from my home .","Việc cúp điện ngày càng xảy ra thường xuyên , vì thế mọi thứ xung quanh tôi đều chìm vào bóng tối khi đêm đến ngoại trừ ánh sáng đèn từ phía Trung Quốc chỉ cách nhà tôi một con sông .","Quyền lực cũng trở nên ngày càng phổ biến , vì thế mọi thứ xung quanh tôi đều hoàn toàn tối om ngoại trừ biển lửa ở Trung Quốc , chỉ qua sông từ nhà tôi ."
18,I always wondered why they had lights but we didn 't .,Tôi lúc nào cũng tự hỏi là tại sao họ lại có điện còn chúng tôi thì không .,Tôi luôn tự hỏi tại sao họ lại có đèn nhưng chúng tôi không làm thế .
19,This is a satellite picture showing North Korea at night compared to neighbors .,Đây là một bức ảnh từ vệ tinh chụp Bắc Triều Tiên vào ban đêm trong tương quan với các nước xung quanh .,Đây là bức tranh vệ tinh cho thấy Bắc Triều Tiên vào buổi tối so với những người hàng xóm .
20,"This is the Amrok River , which serves as a part of the border between North Korea and China .",Đây là sông Áp Lục nó là biên giới tự nhiên giữa Bắc Triều Tiên và Trung Quốc .,"Đây là sông Amrok , nơi phục vụ như một phần biên giới giữa Triều Tiên và Trung Quốc ."
21,"As you can see , the river can be very narrow at certain points , allowing North Koreans to secretly cross .",Có thể thấy là lòng sông có đoạn rất hẹp vì thế một số người Bắc Triều Tiên bí mật vượt sang Trung Quốc .,"Như bạn thấy , dòng sông có thể rất hẹp ở một số điểm nhất định , cho phép Bắc Triều Tiên đi qua ."
22,But many die .,Nhưng rất nhiều người đã chết .,Nhưng nhiều người chết .
23,"Sometimes , I saw dead bodies floating down the river .",Và tôi đã nhìn thấy xác họ nổi trên sông .,"Đôi khi , tôi thấy những xác chết đang trôi dạt trên dòng sông ."
24,"I can 't reveal many details [ about ] how I left North Korea , but I only can say that during the ugly years of the famine I was sent to China to live with distant relatives .",Tôi không thể nói cụ thể về việc mình đã trốn khỏi Bắc Triều Tiên như thế nào chỉ có thể nói rằng trong những năm tháng khốn khó vì nạn đói ấy tôi được gửi sang Trung Quốc để sống với một người họ hàng xa .,"Tôi không thể tiết lộ nhiều chi tiết về việc tôi rời khỏi Triều Tiên như thế nào , nhưng tôi chỉ có thể nói rằng trong những năm tồi tệ của nạn đói mà tôi được gửi đến Trung Quốc để sống với những người họ hàng xa xôi ."
25,But I only thought that I would be separated from my family for a short time .,"Lúc đó , tôi chỉ nghĩ rằng mình sẽ phải xa gia đình một thời gian ngắn .",Nhưng tôi chỉ nghĩ rằng tôi sẽ bị tách rời khỏi gia đình mình trong một thời gian ngắn .
26,I could have never imagined that it would take 14 years to live together .,chứ không bao giờ tôi có thể tưởng tượng rằng tôi sẽ phải xa họ những 14 năm ròng .,Tôi không bao giờ tưởng tượng rằng nó sẽ mất 14 năm để sống cùng nhau .
27,"In China , it was hard living as a young girl without my family .","Ở Trung Quốc , cuộc sống của một cô bé bị cách ly khỏi gia đình như tôi rất khó khăn .","Ở Trung Quốc , nó đang sống như một cô gái trẻ mà không có gia đình ."
28,"I had no idea what life was going to be like as a North Korean refugee , but I soon learned it 's not only extremely difficult , it 's also very dangerous , since North Korean refugees are considered in China as illegal migrants .","Tôi đã không tưởng được những gì xảy đến với cuộc sống của một người tị nạn từ Bắc Triều Tiên thì sẽ như thế nào , nhưng tôi sớm nhận ra rằng nó không những rất khó khăn , mà còn vô cùng nguy hiểm , vì những người tị nạn từ Bắc Triều Tiên vào Trung Quốc đều bị coi là dân nhập cư trái phép .","Tôi không biết cuộc sống sẽ như thế nào như một người tị nạn Bắc Triều Tiên , nhưng tôi sớm biết rằng nó không chỉ là một điều cực kỳ khó khăn , mà còn rất nguy hiểm , kể từ khi những người tị nạn Bắc Triều Tiên được xem là Trung Quốc như những người di cư bất hợp pháp ."
29,"So I was living in constant fear that my identity could be revealed , and I would be repatriated to a horrible fate back in North Korea .","Tôi luôn sống trong một nỗi sợ thường trực rằng danh tính của tôi sẽ bị phát hiện , và tôi sẽ bị trả về với cuộc sống cũ ở Bắc Triều Tiên .","Vì thế tôi sống trong nỗi sợ hãi liên tục rằng danh tính của tôi có thể được tiết lộ , và tôi sẽ bị phạt vì một số phận kinh khủng ở Bắc Triều Tiên ."
30,"One day , my worst nightmare came true , when I was caught by the Chinese police and brought to the police station for interrogation .","Một ngày , cơn ác mộng đó đã thành sự thật , tôi đã bị cảnh sát Trung Quốc bắt và đưa đến đồn cảnh sát để chất vấn .","Một ngày nọ , cơn ác mộng tồi tệ nhất của tôi đã đến đúng , khi tôi bị bắt bởi cảnh sát Trung Quốc và đưa đến đồn cảnh sát để tra cứu ."
