STT,Câu nguồn (EN),Tham chiếu (VI),Dự đoán (VI)
11,This was the first time I heard that people in my country were suffering .,Vì đó là lần đầu tiên tôi biết rằng đồng bào của tôi đang phải chịu đựng như vậy .,Đây là lần đầu tiên tôi nghe thấy rằng những người ở đất nước tôi đang chịu đựng khổ sở .
12,"Soon after , when I was walking past a train station , I saw something terrible that I can 't erase from my memory .","Không lâu sau đó , khi tôi đi qua một nhà ga , tôi nhìn thấy một cảnh tượng kinh hoàng mà tôi không bao giờ có thể quên","Rất nhanh sau đó , khi tôi đi bộ qua một trạm tàu hoả , tôi thấy một điều tồi tệ mà tôi không thể xoá bỏ bộ nhớ của mình ."
13,"A lifeless woman was lying on the ground , while an emaciated child in her arms just stared helplessly at his mother 's face .",Trên nền nhà ga là xác chết của một người đàn bà hai tay vẫn đang ôm một đứa bé hốc hác và đứa bé chỉ biết nhìn chằm chằm vào khuôn mặt của mẹ nó .,"Một phụ nữ không sống nổi trên mặt đất , trong khi một đứa trẻ 20 tuổi trong tay cô ấy chỉ nhìn chằm chằm vào khuôn mặt mẹ mình ."
14,"But nobody helped them , because they were so focused on taking care of themselves and their families .","Nhưng không có ai giúp họ , bởi vì tất cả đều đang phải lo cho chính mình và cả gia đình .","Nhưng không ai giúp đỡ họ , bởi vì họ rất tập trung chăm sóc bản thân và gia đình họ ."
15,A huge famine hit North Korea in the mid-1990s .,"Vào giữa những năm 90 , Bắc Triều Tiên trải qua một nạn đói trầm trọng .",Nạn đói khổng lồ đã xâm nhập Bắc Triều Tiên vào giữa thập niên 90 .
16,"Ultimately , more than a million North Koreans died during the famine , and many only survived by eating grass , bugs and tree bark .","Nó khiến hơn một triệu người Triều Tiên chết trong nạn đói , và nhiều người chỉ sống sót phải ăn cỏ , sâu bọ và vỏ cây .","Cuối cùng , hơn một triệu người Bắc Triều Tiên chết trong suốt cuộc đói kém , và nhiều người duy nhất sống sót nhờ ăn cỏ , thiên chúa và cây cối ."
17,"Power outages also became more and more frequent , so everything around me was completely dark at night except for the sea of lights in China , just across the river from my home .","Việc cúp điện ngày càng xảy ra thường xuyên , vì thế mọi thứ xung quanh tôi đều chìm vào bóng tối khi đêm đến ngoại trừ ánh sáng đèn từ phía Trung Quốc chỉ cách nhà tôi một con sông .","Quyền lực cũng trở nên ngày càng phổ biến , vì thế mọi thứ xung quanh tôi đều hoàn toàn tối om ngoại trừ biển lửa ở Trung Quốc , chỉ qua sông từ nhà tôi ."
18,I always wondered why they had lights but we didn 't .,Tôi lúc nào cũng tự hỏi là tại sao họ lại có điện còn chúng tôi thì không .,Tôi luôn tự hỏi tại sao họ lại có đèn nhưng chúng tôi không làm thế .
19,This is a satellite picture showing North Korea at night compared to neighbors .,Đây là một bức ảnh từ vệ tinh chụp Bắc Triều Tiên vào ban đêm trong tương quan với các nước xung quanh .,Đây là bức tranh vệ tinh cho thấy Bắc Triều Tiên vào buổi tối so với những người hàng xóm .
20,"This is the Amrok River , which serves as a part of the border between North Korea and China .",Đây là sông Áp Lục nó là biên giới tự nhiên giữa Bắc Triều Tiên và Trung Quốc .,"Đây là sông Amrok , nơi phục vụ như một phần biên giới giữa Triều Tiên và Trung Quốc ."
21,"As you can see , the river can be very narrow at certain points , allowing North Koreans to secretly cross .",Có thể thấy là lòng sông có đoạn rất hẹp vì thế một số người Bắc Triều Tiên bí mật vượt sang Trung Quốc .,"Như bạn thấy , dòng sông có thể rất hẹp ở một số điểm nhất định , cho phép Bắc Triều Tiên đi qua ."
22,But many die .,Nhưng rất nhiều người đã chết .,Nhưng nhiều người chết .
23,"Sometimes , I saw dead bodies floating down the river .",Và tôi đã nhìn thấy xác họ nổi trên sông .,"Đôi khi , tôi thấy những xác chết đang trôi dạt trên dòng sông ."
24,"I can 't reveal many details [ about ] how I left North Korea , but I only can say that during the ugly years of the famine I was sent to China to live with distant relatives .",Tôi không thể nói cụ thể về việc mình đã trốn khỏi Bắc Triều Tiên như thế nào chỉ có thể nói rằng trong những năm tháng khốn khó vì nạn đói ấy tôi được gửi sang Trung Quốc để sống với một người họ hàng xa .,"Tôi không thể tiết lộ nhiều chi tiết về việc tôi rời khỏi Triều Tiên như thế nào , nhưng tôi chỉ có thể nói rằng trong những năm tồi tệ của nạn đói mà tôi được gửi đến Trung Quốc để sống với những người họ hàng xa xôi ."
25,But I only thought that I would be separated from my family for a short time .,"Lúc đó , tôi chỉ nghĩ rằng mình sẽ phải xa gia đình một thời gian ngắn .",Nhưng tôi chỉ nghĩ rằng tôi sẽ bị tách rời khỏi gia đình mình trong một thời gian ngắn .
26,I could have never imagined that it would take 14 years to live together .,chứ không bao giờ tôi có thể tưởng tượng rằng tôi sẽ phải xa họ những 14 năm ròng .,Tôi không bao giờ tưởng tượng rằng nó sẽ mất 14 năm để sống cùng nhau .
27,"In China , it was hard living as a young girl without my family .","Ở Trung Quốc , cuộc sống của một cô bé bị cách ly khỏi gia đình như tôi rất khó khăn .","Ở Trung Quốc , nó đang sống như một cô gái trẻ mà không có gia đình ."
28,"I had no idea what life was going to be like as a North Korean refugee , but I soon learned it 's not only extremely difficult , it 's also very dangerous , since North Korean refugees are considered in China as illegal migrants .","Tôi đã không tưởng được những gì xảy đến với cuộc sống của một người tị nạn từ Bắc Triều Tiên thì sẽ như thế nào , nhưng tôi sớm nhận ra rằng nó không những rất khó khăn , mà còn vô cùng nguy hiểm , vì những người tị nạn từ Bắc Triều Tiên vào Trung Quốc đều bị coi là dân nhập cư trái phép .","Tôi không biết cuộc sống sẽ như thế nào như một người tị nạn Bắc Triều Tiên , nhưng tôi sớm biết rằng nó không chỉ là một điều cực kỳ khó khăn , mà còn rất nguy hiểm , kể từ khi những người tị nạn Bắc Triều Tiên được xem là Trung Quốc như những người di cư bất hợp pháp ."
29,"So I was living in constant fear that my identity could be revealed , and I would be repatriated to a horrible fate back in North Korea .","Tôi luôn sống trong một nỗi sợ thường trực rằng danh tính của tôi sẽ bị phát hiện , và tôi sẽ bị trả về với cuộc sống cũ ở Bắc Triều Tiên .","Vì thế tôi sống trong nỗi sợ hãi liên tục rằng danh tính của tôi có thể được tiết lộ , và tôi sẽ bị phạt vì một số phận kinh khủng ở Bắc Triều Tiên ."
30,"One day , my worst nightmare came true , when I was caught by the Chinese police and brought to the police station for interrogation .","Một ngày , cơn ác mộng đó đã thành sự thật , tôi đã bị cảnh sát Trung Quốc bắt và đưa đến đồn cảnh sát để chất vấn .","Một ngày nọ , cơn ác mộng tồi tệ nhất của tôi đã đến đúng , khi tôi bị bắt bởi cảnh sát Trung Quốc và đưa đến đồn cảnh sát để tra cứu ."
31,"Someone had accused me of being North Korean , so they tested my Chinese language abilities and asked me tons of questions .","Có ai đó đã báo với họ rằng tôi là người Bắc Triều Tiên , vì thế họ đã kiểm tra khả năng tiếng Trung của tôi và hỏi tôi rất nhiều câu hỏi .","Có người đã buộc tội tôi là người Bắc Triều Tiên , vì thế họ kiểm tra khả năng ngôn ngữ của tôi và hỏi tôi hàng tấn câu hỏi ."
32,"I was so scared , I thought my heart was going to explode .","Tôi đã vô cùng sợ hãi , và có cảm giác như tim mình sắp nổ tung .","Tôi rất sợ , tôi nghĩ trái tim của tôi sẽ nổ tung ."
33,"If anything seemed unnatural , I could be imprisoned and repatriated .","Vì nếu như họ thấy có điều gì không tự nhiên , tôi sẽ bị tống vào tù và rồi bị trả về nước .","Nếu bất cứ thứ gì có vẻ tự nhiên , tôi có thể bị giam giữ và bị giam cầm ."
34,"I thought my life was over , but I managed to control all the emotions inside me and answer the questions .","Tôi nghĩ cuộc đời mình đến đây là chấm dứt , nhưng tôi vẫn cố gắng điều khiển những cảm xúc của mình và trả lời những câu hỏi của họ .","Tôi nghĩ cuộc sống của mình đã kết thúc , nhưng tôi đã xoay xở kiểm soát tất cả cảm xúc bên trong tôi và trả lời câu hỏi ."
35,"After they finished questioning me , one official said to another , "" This was a false report .","Sau khi hỏi xong , một trong hai cảnh sát nói với người kia , Đây là một vụ chỉ điểm sai .","Sau khi họ hoàn thành nghi ngờ tôi , một chính thức khác nói với nhau , "" Đây là một báo cáo sai ."
36,"She 's not North Korean . ""","Nó không phải là người Bắc Triều Tiên . ""","Cô ấy không phải Bắc Triều Tiên . """
37,And they let me go . It was a miracle .,Và họ thả tôi ra . Đó quả là một phép màu .,Và họ để tôi đi . Đó là phép màu .
38,"Some North Koreans in China seek asylum in foreign embassies , but many can be caught by the Chinese police and repatriated .","Một số người Bắc Triều Tiên ở Trung Quốc đã đến những đại sứ quán của nước ngoài để xin tị nạn , nhưng rất nhiều trong số đó đã bị bắt bởi cảnh sát Trung Quốc và bị trả về nước .","Một số người Hàn Quốc ở Trung Quốc tìm kiếm những trại giam giữ ngoại quốc , nhưng nhiều người có thể bị bắt bởi cảnh sát Trung Quốc và bị đóng góp ."
39,These girls were so lucky .,những cô gái này đã rất may mắn .,Những cô gái này rất may mắn .
40,"Even though they were caught , they were eventually released after heavy international pressure .","vì mặc dù đã bị bắt , nhưng cuối cùng học cũng được thả ra nhờ vào sức ép từ cộng đồng quốc tế .","Dù họ bị bắt , họ cuối cùng cũng được thả sau áp lực quốc tế nặng nề ."
41,These North Koreans were not so lucky .,Nhưng những người Bắc Triều Tiên này thì không được may mắn như vậy .,Những người Hàn Quốc này không may mắn đến vậy .
42,"Every year , countless North Koreans are caught in China and repatriated to North Korea , where they can be tortured , imprisoned or publicly executed .","Hàng năm , có vô số người Bắc Triều Tiên bị bắt ở Trung Quốc và bị trả về nước , nơi mà họ bị tra tấn , bị giam cầm hoặc bị xử tử công khai .","Mỗi năm , vô số người Hàn Quốc bị bắt ở Trung Quốc và bị lật đổ đến Bắc Triều Tiên , nơi họ bị tra tấn , tù nhân hoặc hành quân công khai ."
43,"Even though I was really fortunate to get out , many other North Koreans have not been so lucky .",Trong khi tôi rất may mắn vì đã được thả ra thì rất nhiều đồng bào của tôi lại không được như vậy .,"Mặc dù tôi đã rất may mắn được ra ngoài , nhiều người Hàn Quốc khác ở Bắc Triều Tiên không may mắn lắm ."
44,It 's tragic that North Koreans have to hide their identities and struggle so hard just to survive .,Việc người Bắc Triều Tiên phải che dấu danh tính của mình và đấu tranh để tồn tại quả là một bi kịch .,Thật bi kịch khi Bắc Triều Tiên phải che giấu danh tính của họ và đấu tranh rất khó để tồn tại .
45,"Even after learning a new language and getting a job , their whole world can be turned upside down in an instant .","Kể cả khi đã học tiếng Trung và tìm được một công việc , thì cuộc sống của họ cũng có thể bị đảo lộn hoàn toàn chỉ trong một khoảng khắc .","Thậm chí sau khi học một ngôn ngữ mới và nhận được việc làm , cả thế giới của họ đều lộn ngược trong một chốc ."
46,"That 's why , after 10 years of hiding my identity , I decided to risk going to South Korea , and I started a new life yet again .","Đó là lý do tại sao sau 10 năm che dấu danh tính thật tôi quyết định liều mình đi đến Hàn Quốc , để bắt đầu một cuộc sống mới một lần nữa .","Đó là lý do tại sao sau 10 năm lẩn trốn danh tính của tôi , tôi quyết định mạo hiểm sẽ trở thành Triều Tiên , và tôi đã bắt đầu một cuộc sống mới ."
47,Settling down in South Korea was a lot more challenging than I had expected .,Việc ổn định cuộc sống ở đây khó khăn hơn nhiều so với tôi tưởng tượng .,Việc định cư ở Hàn Quốc là thách thức nhiều hơn tôi tưởng .
48,"English was so important in South Korea , so I had to start learning my third language .","Vì ở Hàn Quốc , tiếng Anh có vị trí vô cùng quan trọng , nên tôi đã bắt đầu học tiếng Anh , ngôn ngữ thứ ba của tôi .","Tiếng Anh rất quan trọng ở Hàn Quốc , nên tôi phải bắt đầu học ngôn ngữ thứ ba của tôi ."
49,"Also , I realized there was a wide gap between North and South .",Tôi cũng nhận ra một khoảng cách rất lớn giữa người Nam và Bắc Triều Tiên .,Và tôi nhận ra có khoảng cách rộng lớn giữa Bắc và Nam Cực .
50,"We are all Korean , but inside , we have become very different due to 67 years of division .","Chúng tôi đều là người Triều Tiên , nhưng đã trở nên rất khác nhau do hậu quả của 67 năm bị chia cắt .","Chúng ta đều là người Hàn Quốc , nhưng bên trong , chúng ta đã trở nên rất khác biệt bởi vì 67 năm phân chia ."
51,I even went through an identity crisis .,Tôi đã trải qua một cuộc khủng hoảng về nguồn gốc của mình .,Tôi thậm chí còn trải qua khủng hoảng nhận dạng .
52,Am I South Korean or North Korean ?,Tôi là người Nam Triều Tiên hay Bắc Triều Tiên ?,Tôi Hàn Quốc hay Bắc Triều Tiên phải không ?
53,Where am I from ? Who am I ?,Tôi đến từ đâu ? và Tôi là ai ?,Tôi đến từ đâu ? Tôi là ai ?
54,"Suddenly , there was no country I could proudly call my own .","Bỗng nhiên , tôi chẳng có một đất nước nào để có thể tự hào gọi là Tổ quốc .","Bỗng dưng , không có đất nước nào tôi có thể tự hào gọi mình là chính mình ."
55,"Even though adjusting to life in South Korea was not easy , I made a plan .",Mặc dù để thích ứng với cuộc sống ở Hàn Quốc thì không dễ chút nào Nhưng tôi đã lập một kế hoạch .,"Mặc dù điều chỉnh cuộc sống ở Hàn Quốc không dễ dàng , tôi đã lập một kế hoạch ."
56,I started studying for the university entrance exam .,và bắt đầu học để chuẩn bị cho kì thi đại học .,Tôi bắt đầu học tập về kì thi đầu vào trường đại học .
57,"Just as I was starting to get used to my new life , I received a shocking phone call .","Tuy vậy , ngay khi tôi vừa mới làm quen với cuộc sống ở đây , thì tôi được báo một tin khủng khiếp .","Cũng như khi tôi bắt đầu quen với cuộc sống mới của mình , tôi nhận được một cuộc gọi rất sửng sốt ."
58,"The North Korean authorities intercepted some money that I sent to my family , and , as a punishment , my family was going to be forcibly removed to a desolate location in the countryside .","Chính quyền Bắc Triều Tiên đã phát hiện ra số tiền mà tôi gửi về cho gia đình , và , để trừng phạt , họ sẽ bắt gia đình tôi phải chuyển về một vùng bị cách ly ở nông thôn .","Chính quyền Bắc Triều Tiên can thiệp một số tiền mà tôi gửi tới gia đình tôi , và , như một hình phạt , gia đình tôi sẽ bị loại bỏ trở nên khắc nghiệt ở quê hương ."
59,"They had to get out quickly , so I started planning how to help them escape .","Để họ có thể nhanh chóng thoát ra khỏi đó , tôi bắt đầu lập kế hoạch giúp gia đình mình trốn thoát .","Họ phải thoát ra nhanh chóng , vì thế tôi bắt đầu lập kế hoạch làm thế nào để giúp họ thoát khỏi ."
60,North Koreans have to travel incredible distances on the path to freedom .,Người Bắc Triều Tiên đã phải vượt qua những khoảng cách dường như không tưởng để đến với tự do .,Phía Bắc Triều Tiên phải đi du lịch khoảng cách tuyệt vời trên đường đi tới tự do .
61,"It 's almost impossible to cross the border between North Korea and South Korea , so , ironically , I took a flight back to China and I headed toward the North Korean border .","Bời vì việc vượt biên từ Bắc sang Nam Triều Tiên gần như là không thể , vì thế , tôi phải bay sang Trung Quốc rồi lại đi ngược về phía biên giới Bắc Triều Tiên .","Gần như không thể vượt biên giới giữa Triều Tiên và Triều Tiên , trớ trêu thay , tôi đã bay trở lại Trung Quốc và tôi hướng tới biên giới Bắc Triều Tiên ."
62,"Since my family couldn 't speak Chinese , I had to guide them , somehow , through more than 2,000 miles in China and then into Southeast Asia .","Bởi vì gia đình tôi không biết tiếng Trung , nên tôi phải đi cùng mọi người qua 2000 dặm ở Trung Quốc rồi vào đến Đông Nam Á","Vì gia đình tôi không thể nói tiếng Trung Quốc , Tôi phải hướng dẫn họ , bằng cách nào đó , hơn 2000 dặm ở Trung Quốc và sau đó là Đông Nam Á ."
63,"The journey by bus took one week , and we were almost caught several times .","Cuộc hành trình bằng xe buýt kéo dài khoảng 1 tuần , và đã vài lần chúng tôi suýt bị bắt .","Cuộc hành trình bằng buýt mất một tuần , và chúng tôi gần như bị bắt kịp vài lần ."
64,"One time , our bus was stopped and boarded by a Chinese police officer .","Một lần , xe của chúng tôi bị chặn lại và bị khám xét bởi một cảnh sát Trung quốc .","Một lần , xe buýt của chúng tôi bị dừng lại và bị cảnh sát Trung Quốc ."
65,"He took everyone 's I.D. cards , and he started asking them questions .","Anh ta thu chứng minh thư của tất cả mọi người , và bắt đầu tra hỏi .",Ông lấy thẻ I.D. và bắt đầu hỏi họ những câu hỏi .
66,"Since my family couldn 't understand Chinese , I thought my family was going to be arrested .","Bởi vì gia đình tôi không hiểu tiếng Trung , nên tôi đã nghĩ rằng họ sẽ bị bắt .","Vì gia đình tôi không thể hiểu tiếng Trung Quốc , tôi nghĩ gia đình mình sẽ bị bắt ."
67,"As the Chinese officer approached my family , I impulsively stood up , and I told him that these are deaf and dumb people that I was chaperoning .","Khi người cảnh sát Trung Quốc đến gần họ , tôi đã ngay lập tức đứng dậy và nói với anh ta rằng đây là những người câm điếc mà tôi đang phải đi cùng .","Là một sĩ quan Trung Quốc tiếp cận gia đình tôi , tôi bất động đứng dậy , và tôi bảo anh ta rằng đây là những người điếc và ngu ngốc mà tôi bị ném đá ."
68,"He looked at me suspiciously , but luckily he believed me .","Anh ta nhìn tôi đầy nghi ngờ , nhưng thật may mắn là anh ta tin lời tôi .","Ông ấy nhìn tôi một cách ngờ vực , nhưng may mắn thay , ông ấy tin tôi ."
69,"We made it all the way to the border of Laos , but I had to spend almost all my money to bribe the border guards in Laos .","Và chúng tôi tiếp tục đi cho tới biên giới Lào , nhung tôi đã phải sử dụng gần như toàn bộ số tiền mà mình có để hối lộ cho những người canh gác biên giới Lào .","Chúng tôi đã làm cho nó đến biên giới Laos , nhưng tôi phải chi hầu hết tiền để hối lộ các vệ sĩ biên giới ở Laos ."
70,"But even after we got past the border , my family was arrested and jailed for illegal border crossing .","Tuy nhiên , sau khi chúng tôi qua được biên giới , gia đình tôi lại bị bắt vào tù vì tội vượt biên trái phép .","Nhưng ngay cả khi chúng ta vượt qua biên giới , gia đình tôi bị bắt và tống giam vì đường biên giới bất hợp pháp ."
71,"After I paid the fine and bribe , my family was released in one month , but soon after , my family was arrested and jailed again in the capital of Laos .","Sau khi tôi nộp tiền phạt và đưa hối lộ , gia đình tôi được thả ra trong một tháng , rồi lại bị bắt lần nữa ở thủ đô của Lào","Sau khi tôi trả tiền hối lộ , gia đình tôi được hối lộ trong một tháng , nhưng sau đó , gia đình tôi bị bắt và bị tống giam lần nữa trong thủ đô Laos ."
72,This was one of the lowest points in my life .,Đó là thời điểm tuyệt vọng nhất trong cuộc đời tôi .,Đây là một trong những điểm thấp nhất trong cuộc đời tôi .
73,"I did everything to get my family to freedom , and we came so close , but my family was thrown in jail just a short distance from the South Korean embassy .","Tôi đã làm đủ mọi cách để đưa gia đình mình đến với tự do , và chũng tôi gần như đã thành công nhưng họ lại bị bắt trong khi chúng tôi chỉ còn cách đại sứ quán Hàn Quốc một khoảng cách rất ngắn nữa thôi .","Tôi đã làm mọi thứ để khiến gia đình tôi tự do , và chúng tôi đã đến gần , nhưng gia đình tôi bị ném vào tù chỉ cách ngắn từ đại sứ quán Hàn Quốc ."
74,"I went back and forth between the immigration office and the police station , desperately trying to get my family out , but I didn 't have enough money to pay a bribe or fine anymore .","Tôi đi đi về về giữa phòng xuất nhập cảnh và đồn cảnh sát , tuyệt vọng tìm cách để đưa gia đình mình thoát khỏi đó , nhưng tôi không còn đủ tiền để hối lộ hay trả tiền phạt nữa .","Tôi đi ngược lại giữa văn phòng nhập cư và trạm cảnh sát , cố gắng đưa gia đình ra khỏi , nhưng tôi không đủ tiền để hối lộ hoặc phạt nữa ."
75,I lost all hope .,Tôi hoàn toàn tuyệt vọng .,Tôi mất hết hy vọng .
76,"At that moment , I heard one man 's voice ask me , "" What 's wrong ? ""","Đúng vào lúc đó , có một người đàn ông đã hỏi tôi , "" Có chuyện gì vậy ? ""","Vào thời điểm đó , tôi nghe thấy tiếng nói của một người đàn ông hỏi tôi , "" Điều gì sai ? """
77,I was so surprised that a total stranger cared enough to ask .,Tôi vô cùng ngạc nhiên khi một người hoàn toàn xa lạ lại quan tâm tới mức hỏi tôi như vậy .,Tôi rất ngạc nhiên khi một người lạ hoàn toàn quan tâm đến việc hỏi .
78,"In my broken English , and with a dictionary , I explained the situation , and without hesitating , the man went to the ATM and he paid the rest of the money for my family and two other North Koreans to get out of jail .","Bằng vốn tiếng Anh ít ỏi của mình và một quyển từ điển , tôi đã kể cho cho ông ta nghe hoàn cảnh của gia đình tôi . Không một chút do dự , người đàn ông đó đã đi tới máy ATM. trả tất cả số tiền còn thiếu cho cả gia đình tôi và hai người Bắc Triều Tiên khác để họ được ra tù","Trong tiếng Anh tan vỡ , và với từ điển , tôi giải thích tình huống , và không ngần ngại , người đàn ông đến máy ATM và ông đã trả hết tiền cho gia đình và hai người Hàn Quốc khác ra tù ."
79,"I thanked him with all my heart , and I asked him , "" Why are you helping me ? ""","Tôi đã cám ơn ông ta bằng cả trái tim mình , và tôi cũng hỏi , "" Tại sao ông lại giúp đỡ tôi ? ""","Tôi đã cảm ơn ông ấy với tất cả trái tim tôi , và tôi hỏi ông ấy , "" Tại sao anh lại giúp đỡ tôi ? """
80,""" I 'm not helping you , "" he said .",""" Tôi không giúp đỡ cô , "" Ông ta trả lời .",""" Tôi không giúp đỡ anh , "" anh ấy nói ."
81,""" I 'm helping the North Korean people . """,""" ' Tôi đang giúp người Bắc Triều Tiên . """,""" Tôi giúp đỡ người Bắc Triều Tiên . """
82,I realized that this was a symbolic moment in my life .,Tôi nhận ra rằng đó là một khoảng khắc có ý nghĩa vô cùng to lớn trong cuộc đời tôi .,Tôi nhận ra rằng đây là một khoảnh khắc tượng trưng trong cuộc sống của tôi .
83,"The kind stranger symbolized new hope for me and the North Korean people when we needed it most , and he showed me the kindness of strangers and the support of the international community are truly the rays of hope we North Korean people need .","Lòng tốt từ người đàn ông xa lạ trở thành biểu tượng hy vọng mới cho tôi và cả những người dân Bắc Triều Tiên khi mà chúng tôi đang rất cần nó , và ông ta đã cho tôi thấy lòng tốt từ những người xa lạ và sự hỗ trợ của cộng đồng quốc tế chính là những tia hy vọng mà người Bắc Triều Tiên chúng tôi đang tìm kiếm .","Người lạ thường biểu tượng cho tôi hy vọng mới và người Bắc Triều Tiên khi chúng tôi cần nó nhất , và ông ấy cho tôi thấy sự tốt bụng của người lạ và sự hỗ trợ của cộng đồng quốc tế thực sự là những tia hy vọng mà người dân Bắc Triều Tiên cần ."
84,"Eventually , after our long journey , my family and I were reunited in South Korea , but getting to freedom is only half the battle .","Cuối cùng , sau một cuộc hành trình dài tôi và gia đình đã được đoàn tụ ở Hàn Quốc , nhưng đến được với tự do mới chỉ là một nửa của cuộc đấu tranh .","Cuối cùng , sau chuyến đi dài , gia đình tôi và tôi được đoàn tụ ở Hàn Quốc , nhưng nhận được tự do chỉ là một nửa trận đấu ."
85,"Many North Koreans are separated from their families , and when they arrive in a new country , they start with little or no money .","Rất nhiều người Bắc Triều Tiên đang bị chia cắt với gia đình của họ , và khi họ đến được một đất nước khác , họ phải bắt đầu từ đầu với rất ít hoặc gần như không có tiền bạc .","Nhiều người Hàn Quốc ở Bắc Triều Tiên tách rời khỏi gia đình họ , và khi họ đến một đất nước mới , họ bắt đầu với ít tiền hoặc không ."
86,"So we can benefit from the international community for education , English language training , job training , and more .","Vì thế chúng tôi có thể nhận sự trợ giúp từ cộng đồng quốc tế cho giáo dục , đào tạo tiếng Anh , dạy nghề , và nhiều lĩnh vực khác .","Vì thế chúng ta có thể hưởng lợi từ cộng đồng quốc tế cho giáo dục , đào tạo tiếng Anh , đào tạo công việc , và nhiều nữa ."
87,"We can also act as a bridge between the people inside North Korea and the outside world , because many of us stay in contact with family members still inside , and we send information and money that is helping to change North Korea from inside .","Chúng tôi cũng có thể đóng vai trò như cầu nối giữa những người đang ở trong Bắc Triều Tiên với thế giới bên ngoài , bởi vì có rất nhiều người trong chúng tôi đang giữ liên lạc với những thành viên gia đình khác ở trong nước , và chúng tôi chia sẻ với họ thông tin và tiền bạc để có thể thay đổi Bắc Triều Tiên từ phía trong .","Chúng ta cũng có thể hành động như một cây cầu giữa những người ở Bắc Triều Tiên và thế giới bên ngoài , bởi vì nhiều người trong chúng ta vẫn tiếp xúc với các thành viên gia đình ở bên trong , và chúng ta gửi thông tin và tiền giúp đỡ để thay đổi Bắc Triều Tiên từ bên trong ."
